file,index,type_id,type,seq,time_us,time_s,time_hms,length,offset_header,seq_counter,rtc,radiation
RAD.LOG,42,2,RAD,86,138333395,138.333395,0:02:18.333395,1255,53424,7,131071,4681622032580895833905299538027894459874528125934399796211589268768659916291479180539777389001008335018037667261955175995156162553684134857422669544000580633672983077139096733838952827090725109746080160096128449587473823277062276013298360227776732339671248807652764180135615202895460309809261007296649066217307377797309600594657448369792383137004410995417532980016897601273041947304538381584109748434711385949760877328255574628874399039794410650382128896048274150475713579278082218931424346610944093790965426380144413303275696858628732737354101864198997765666793684906921480778704541000290077248684732236099475640727894282731456612030627557553045297710790898046802776025432874826482584168200614941922224870951421046970212197428832737635107298937803173493039103843161120028640064991565795894680690218404657647868109833894680085541441203817385001008271083286726844597469889207861804723970696967594581242726310655955191648297687668238608558951132994118908124985745247528473869505036617024697000960404995112896934587522499557113858383430977745086337361190955417518513258118877658472052213760152379129736650116531713423860146924208485105446660573523771533777838478013524758582125675169000916486039668129678083711012675892870474157914069229978339544323908011238436174691169035301112074634124374675089947291342287511346391881556191419693653120610816080168535726914461950920289208641524008750471440073275734566300383585958805082545268944872070543542297808982940922664535308763189834371444007826272534082779317344123556089302198209794862269184679034967211027528215066620114564308585434718661529648717608802325379577432728152943510339947176299902352525980799095610749601076858913860051025453927528356914452212836678586649392518430908797897314864568401502684450888935902026482929116186431772628779007691450231491052482500308392184856392446121010453866221066732060581523454636696749257398618874385397082931456819829893635406989023633498027607906967038982219765673053857625981716656572360431961068144673734570398941051883876181648459848245923414476813245793895574632704507400287470606132755060201815897382458313484666903301784906429237678775227793003202799822556742420944484736382788528703611314668461485012793900646784895215640212442034044807836380710243893513792489896910792178289718119694469069884312090074411656940728275266059325227040657897048326698670826865141214809180607396906389226750381468938625492760995578596686415751209466231532692111674293900729771860615525404452024632145558537625922758507412969227770496312521936114955236194043564892437521134310481963531521187042660317595656357085793873949821156670745918159834292119142467005058938688453221012489668877039868300264724925853790398277386992986621284422055051999571728490921742572985442122646194996945455298169817020827666876381330692603381275839305434788468541548937608583721578502472579311646797357992593583000915675552913967889867665369291437034245984067453555912197365599156183576301919879767401342206863414227853071711125001672440717060586987231
RAD.LOG,43,2,RAD,89,143013279,143.013279,0:02:23.013279,1255,54696,7,131071,4681622032580895833905299538027894459874528125934399796211589268768659916291479180539777389001008335018037667261955175995156162553684134857422669544000580633672983077139096733838952827090725109746080160096128449587473823277062276013298360227776732339671248807652764180135615202895460309809261007296649066217307377797309600594657448369792383137004410995417532980016897601273041947304538381584109748434711385949760877328255574628874399039794410650382128896048274150475713579278082218931424346610944093790965426380144413303275696858628732737354101864198997765666793684906921480778704541000290077248684732236099475640727894282731456612030627557553045297710790898046802776025432874826482584168200614941922224870951421046970212197428832737635107298937803173493039103843161120028640064991565795894680690218404657647868109833894680085541441203817385001008271083286726844597469889207861804723970696967594581242726310655955191648297687668238608558951132994118908124985745247528473869505036617024697000960404995112896934587522499557113858383430977745086337361190955417518513258118877658472052213760152379129736650116531713423860146924208485105446660573523771533777838478013524758582125675169000916486039668129678083711012675892870474157914069229978339544323908011238436174691169035301112074634124374675089947291342287511346391881556191419693653120610816080168535726914461950920289208641524008750471440073275734566300383585958805082545268944872070543542297808982940922664535308763189834371444007826272534082779317344123556089302198209794862269184679034967211027528215066620114564308585434718661529648717608802325379577432728152943510339947176299902352525980799095610749601076858913860051025453927528356914452212836678586649392518430908797897314864568401502684450888935902026482929116186431772628779007691450231491052482500308392184856392446121010453866221066732060581523454636696749257398618874385397082931456819829893635406989023633498027607906967038982219765673053857625981716656572360431961068144673734570398941051883876181648459848245923414476813245793895574632704507400287470606132755060201815897382458313484666903301784906429237678775227793003202799822556742420944484736382788528703611314668461485012793900646784895215640212442034044807836380710243893513792489896910792178289718119694469069884312090074411656940728275266059325227040657897048326698670826865141214809180607396906389226750381468938625492760995578596686415751209466231532692111674293900729771860615525404452024632145558537625922758507412969227770496312521936114955236194043564892437521134310481963531521187042660317595656357085793873949821156670745918159834292119142467005058938688453221012489668877039868300264724925853790398277386992986621284422055051999571728490921742572985442122646194996945455298169817020827666876381330692603381275839305434788468541548937608583721578502472579311646797357992593583000915675552913967889867665369291437034245984067453555912197365599156183576301919879767401342206863414227853071711125001672440717060586987231
RAD.LOG,44,2,RAD,92,147953255,147.953255,0:02:27.953255,1255,55968,7,131071,4681622032580895833905299538027894459874528125934399796211589268768659916291479180539777389001008335018037667261955175995156162553684134857422669544000580633672983077139096733838952827090725109746080160096128449587473823277062276013298360227776732339671248807652764180135615202895460309809261007296649066217307377797309600594657448369792383137004410995417532980016897601273041947304538381584109748434711385949760877328255574628874399039794410650382128896048274150475713579278082218931424346610944093790965426380144413303275696858628732737354101864198997765666793684906921480778704541000290077248684732236099475640727894282731456612030627557553045297710790898046802776025432874826482584168200614941922224870951421046970212197428832737635107298937803173493039103843161120028640064991565795894680690218404657647868109833894680085541441203817385001008271083286726844597469889207861804723970696967594581242726310655955191648297687668238608558951132994118908124985745247528473869505036617024697000960404995112896934587522499557113858383430977745086337361190955417518513258118877658472052213760152379129736650116531713423860146924208485105446660573523771533777838478013524758582125675169000916486039668129678083711012675892870474157914069229978339544323908011238436174691169035301112074634124374675089947291342287511346391881556191419693653120610816080168535726914461950920289208641524008750471440073275734566300383585958805082545268944872070543542297808982940922664535308763189834371444007826272534082779317344123556089302198209794862269184679034967211027528215066620114564308585434718661529648717608802325379577432728152943510339947176299902352525980799095610749601076858913860051025453927528356914452212836678586649392518430908797897314864568401502684450888935902026482929116186431772628779007691450231491052482500308392184856392446121010453866221066732060581523454636696749257398618874385397082931456819829893635406989023633498027607906967038982219765673053857625981716656572360431961068144673734570398941051883876181648459848245923414476813245793895574632704507400287470606132755060201815897382458313484666903301784906429237678775227793003202799822556742420944484736382788528703611314668461485012793900646784895215640212442034044807836380710243893513792489896910792178289718119694469069884312090074411656940728275266059325227040657897048326698670826865141214809180607396906389226750381468938625492760995578596686415751209466231532692111674293900729771860615525404452024632145558537625922758507412969227770496312521936114955236194043564892437521134310481963531521187042660317595656357085793873949821156670745918159834292119142467005058938688453221012489668877039868300264724925853790398277386992986621284422055051999571728490921742572985442122646194996945455298169817020827666876381330692603381275839305434788468541548937608583721578502472579311646797357992593583000915675552913967889867665369291437034245984067453555912197365599156183576301919879767401342206863414227853071711125001672440717060586987231
RAD.LOG,45,2,RAD,95,152633458,152.633458,0:02:32.633458,1255,57240,7,131071,4681622032580895833905299538027894459874528125934399796211589268768659916291479180539777389001008335018037667261955175995156162553684134857422669544000580633672983077139096733838952827090725109746080160096128449587473823277062276013298360227776732339671248807652764180135615202895460309809261007296649066217307377797309600594657448369792383137004410995417532980016897601273041947304538381584109748434711385949760877328255574628874399039794410650382128896048274150475713579278082218931424346610944093790965426380144413303275696858628732737354101864198997765666793684906921480778704541000290077248684732236099475640727894282731456612030627557553045297710790898046802776025432874826482584168200614941922224870951421046970212197428832737635107298937803173493039103843161120028640064991565795894680690218404657647868109833894680085541441203817385001008271083286726844597469889207861804723970696967594581242726310655955191648297687668238608558951132994118908124985745247528473869505036617024697000960404995112896934587522499557113858383430977745086337361190955417518513258118877658472052213760152379129736650116531713423860146924208485105446660573523771533777838478013524758582125675169000916486039668129678083711012675892870474157914069229978339544323908011238436174691169035301112074634124374675089947291342287511346391881556191419693653120610816080168535726914461950920289208641524008750471440073275734566300383585958805082545268944872070543542297808982940922664535308763189834371444007826272534082779317344123556089302198209794862269184679034967211027528215066620114564308585434718661529648717608802325379577432728152943510339947176299902352525980799095610749601076858913860051025453927528356914452212836678586649392518430908797897314864568401502684450888935902026482929116186431772628779007691450231491052482500308392184856392446121010453866221066732060581523454636696749257398618874385397082931456819829893635406989023633498027607906967038982219765673053857625981716656572360431961068144673734570398941051883876181648459848245923414476813245793895574632704507400287470606132755060201815897382458313484666903301784906429237678775227793003202799822556742420944484736382788528703611314668461485012793900646784895215640212442034044807836380710243893513792489896910792178289718119694469069884312090074411656940728275266059325227040657897048326698670826865141214809180607396906389226750381468938625492760995578596686415751209466231532692111674293900729771860615525404452024632145558537625922758507412969227770496312521936114955236194043564892437521134310481963531521187042660317595656357085793873949821156670745918159834292119142467005058938688453221012489668877039868300264724925853790398277386992986621284422055051999571728490921742572985442122646194996945455298169817020827666876381330692603381275839305434788468541548937608583721578502472579311646797357992593583000915675552913967889867665369291437034245984067453555912197365599156183576301919879767401342206863414227853071711125001672440717060586987231
RAD.LOG,46,2,RAD,98,157443534,157.443534,0:02:37.443534,1255,58512,7,131071,4681622032580895833905299538027894459874528125934399796211589268768659916291479180539777389001008335018037667261955175995156162553684134857422669544000580633672983077139096733838952827090725109746080160096128449587473823277062276013298360227776732339671248807652764180135615202895460309809261007296649066217307377797309600594657448369792383137004410995417532980016897601273041947304538381584109748434711385949760877328255574628874399039794410650382128896048274150475713579278082218931424346610944093790965426380144413303275696858628732737354101864198997765666793684906921480778704541000290077248684732236099475640727894282731456612030627557553045297710790898046802776025432874826482584168200614941922224870951421046970212197428832737635107298937803173493039103843161120028640064991565795894680690218404657647868109833894680085541441203817385001008271083286726844597469889207861804723970696967594581242726310655955191648297687668238608558951132994118908124985745247528473869505036617024697000960404995112896934587522499557113858383430977745086337361190955417518513258118877658472052213760152379129736650116531713423860146924208485105446660573523771533777838478013524758582125675169000916486039668129678083711012675892870474157914069229978339544323908011238436174691169035301112074634124374675089947291342287511346391881556191419693653120610816080168535726914461950920289208641524008750471440073275734566300383585958805082545268944872070543542297808982940922664535308763189834371444007826272534082779317344123556089302198209794862269184679034967211027528215066620114564308585434718661529648717608802325379577432728152943510339947176299902352525980799095610749601076858913860051025453927528356914452212836678586649392518430908797897314864568401502684450888935902026482929116186431772628779007691450231491052482500308392184856392446121010453866221066732060581523454636696749257398618874385397082931456819829893635406989023633498027607906967038982219765673053857625981716656572360431961068144673734570398941051883876181648459848245923414476813245793895574632704507400287470606132755060201815897382458313484666903301784906429237678775227793003202799822556742420944484736382788528703611314668461485012793900646784895215640212442034044807836380710243893513792489896910792178289718119694469069884312090074411656940728275266059325227040657897048326698670826865141214809180607396906389226750381468938625492760995578596686415751209466231532692111674293900729771860615525404452024632145558537625922758507412969227770496312521936114955236194043564892437521134310481963531521187042660317595656357085793873949821156670745918159834292119142467005058938688453221012489668877039868300264724925853790398277386992986621284422055051999571728490921742572985442122646194996945455298169817020827666876381330692603381275839305434788468541548937608583721578502472579311646797357992593583000915675552913967889867665369291437034245984067453555912197365599156183576301919879767401342206863414227853071711125001672440717060586987231
RAD.LOG,47,2,RAD,101,162123229,162.123229,0:02:42.123229,1255,59784,7,131071,4681622032580895833905299538027894459874528125934399796211589268768659916291479180539777389001008335018037667261955175995156162553684134857422669544000580633672983077139096733838952827090725109746080160096128449587473823277062276013298360227776732339671248807652764180135615202895460309809261007296649066217307377797309600594657448369792383137004410995417532980016897601273041947304538381584109748434711385949760877328255574628874399039794410650382128896048274150475713579278082218931424346610944093790965426380144413303275696858628732737354101864198997765666793684906921480778704541000290077248684732236099475640727894282731456612030627557553045297710790898046802776025432874826482584168200614941922224870951421046970212197428832737635107298937803173493039103843161120028640064991565795894680690218404657647868109833894680085541441203817385001008271083286726844597469889207861804723970696967594581242726310655955191648297687668238608558951132994118908124985745247528473869505036617024697000960404995112896934587522499557113858383430977745086337361190955417518513258118877658472052213760152379129736650116531713423860146924208485105446660573523771533777838478013524758582125675169000916486039668129678083711012675892870474157914069229978339544323908011238436174691169035301112074634124374675089947291342287511346391881556191419693653120610816080168535726914461950920289208641524008750471440073275734566300383585958805082545268944872070543542297808982940922664535308763189834371444007826272534082779317344123556089302198209794862269184679034967211027528215066620114564308585434718661529648717608802325379577432728152943510339947176299902352525980799095610749601076858913860051025453927528356914452212836678586649392518430908797897314864568401502684450888935902026482929116186431772628779007691450231491052482500308392184856392446121010453866221066732060581523454636696749257398618874385397082931456819829893635406989023633498027607906967038982219765673053857625981716656572360431961068144673734570398941051883876181648459848245923414476813245793895574632704507400287470606132755060201815897382458313484666903301784906429237678775227793003202799822556742420944484736382788528703611314668461485012793900646784895215640212442034044807836380710243893513792489896910792178289718119694469069884312090074411656940728275266059325227040657897048326698670826865141214809180607396906389226750381468938625492760995578596686415751209466231532692111674293900729771860615525404452024632145558537625922758507412969227770496312521936114955236194043564892437521134310481963531521187042660317595656357085793873949821156670745918159834292119142467005058938688453221012489668877039868300264724925853790398277386992986621284422055051999571728490921742572985442122646194996945455298169817020827666876381330692603381275839305434788468541548937608583721578502472579311646797357992593583000915675552913967889867665369291437034245984067453555912197365599156183576301919879767401342206863414227853071711125001672440717060586987231
RAD.LOG,48,2,RAD,104,166933371,166.933371,0:02:46.933371,1255,61056,7,131071,4681622032580895833905299538027894459874528125934399796211589268768659916291479180539777389001008335018037667261955175995156162553684134857422669544000580633672983077139096733838952827090725109746080160096128449587473823277062276013298360227776732339671248807652764180135615202895460309809261007296649066217307377797309600594657448369792383137004410995417532980016897601273041947304538381584109748434711385949760877328255574628874399039794410650382128896048274150475713579278082218931424346610944093790965426380144413303275696858628732737354101864198997765666793684906921480778704541000290077248684732236099475640727894282731456612030627557553045297710790898046802776025432874826482584168200614941922224870951421046970212197428832737635107298937803173493039103843161120028640064991565795894680690218404657647868109833894680085541441203817385001008271083286726844597469889207861804723970696967594581242726310655955191648297687668238608558951132994118908124985745247528473869505036617024697000960404995112896934587522499557113858383430977745086337361190955417518513258118877658472052213760152379129736650116531713423860146924208485105446660573523771533777838478013524758582125675169000916486039668129678083711012675892870474157914069229978339544323908011238436174691169035301112074634124374675089947291342287511346391881556191419693653120610816080168535726914461950920289208641524008750471440073275734566300383585958805082545268944872070543542297808982940922664535308763189834371444007826272534082779317344123556089302198209794862269184679034967211027528215066620114564308585434718661529648717608802325379577432728152943510339947176299902352525980799095610749601076858913860051025453927528356914452212836678586649392518430908797897314864568401502684450888935902026482929116186431772628779007691450231491052482500308392184856392446121010453866221066732060581523454636696749257398618874385397082931456819829893635406989023633498027607906967038982219765673053857625981716656572360431961068144673734570398941051883876181648459848245923414476813245793895574632704507400287470606132755060201815897382458313484666903301784906429237678775227793003202799822556742420944484736382788528703611314668461485012793900646784895215640212442034044807836380710243893513792489896910792178289718119694469069884312090074411656940728275266059325227040657897048326698670826865141214809180607396906389226750381468938625492760995578596686415751209466231532692111674293900729771860615525404452024632145558537625922758507412969227770496312521936114955236194043564892437521134310481963531521187042660317595656357085793873949821156670745918159834292119142467005058938688453221012489668877039868300264724925853790398277386992986621284422055051999571728490921742572985442122646194996945455298169817020827666876381330692603381275839305434788468541548937608583721578502472579311646797357992593583000915675552913967889867665369291437034245984067453555912197365599156183576301919879767401342206863414227853071711125001672440717060586987231
RAD.LOG,49,2,RAD,107,171613431,171.613431,0:02:51.613431,1255,62328,7,131071,4681622032580895833905299538027894459874528125934399796211589268768659916291479180539777389001008335018037667261955175995156162553684134857422669544000580633672983077139096733838952827090725109746080160096128449587473823277062276013298360227776732339671248807652764180135615202895460309809261007296649066217307377797309600594657448369792383137004410995417532980016897601273041947304538381584109748434711385949760877328255574628874399039794410650382128896048274150475713579278082218931424346610944093790965426380144413303275696858628732737354101864198997765666793684906921480778704541000290077248684732236099475640727894282731456612030627557553045297710790898046802776025432874826482584168200614941922224870951421046970212197428832737635107298937803173493039103843161120028640064991565795894680690218404657647868109833894680085541441203817385001008271083286726844597469889207861804723970696967594581242726310655955191648297687668238608558951132994118908124985745247528473869505036617024697000960404995112896934587522499557113858383430977745086337361190955417518513258118877658472052213760152379129736650116531713423860146924208485105446660573523771533777838478013524758582125675169000916486039668129678083711012675892870474157914069229978339544323908011238436174691169035301112074634124374675089947291342287511346391881556191419693653120610816080168535726914461950920289208641524008750471440073275734566300383585958805082545268944872070543542297808982940922664535308763189834371444007826272534082779317344123556089302198209794862269184679034967211027528215066620114564308585434718661529648717608802325379577432728152943510339947176299902352525980799095610749601076858913860051025453927528356914452212836678586649392518430908797897314864568401502684450888935902026482929116186431772628779007691450231491052482500308392184856392446121010453866221066732060581523454636696749257398618874385397082931456819829893635406989023633498027607906967038982219765673053857625981716656572360431961068144673734570398941051883876181648459848245923414476813245793895574632704507400287470606132755060201815897382458313484666903301784906429237678775227793003202799822556742420944484736382788528703611314668461485012793900646784895215640212442034044807836380710243893513792489896910792178289718119694469069884312090074411656940728275266059325227040657897048326698670826865141214809180607396906389226750381468938625492760995578596686415751209466231532692111674293900729771860615525404452024632145558537625922758507412969227770496312521936114955236194043564892437521134310481963531521187042660317595656357085793873949821156670745918159834292119142467005058938688453221012489668877039868300264724925853790398277386992986621284422055051999571728490921742572985442122646194996945455298169817020827666876381330692603381275839305434788468541548937608583721578502472579311646797357992593583000915675552913967889867665369291437034245984067453555912197365599156183576301919879767401342206863414227853071711125001672440717060586987231
RAD.LOG,50,2,RAD,2,6592988,6.592988,0:00:06.592988,1255,63600,7,131071,4681622032580895833905299538027894459874528125934399796211589268768659916291479180539777389001008335018037667261955175995156162553684134857422669544000580633672983077139096733838952827090725109746080160096128449587473823277062276013298360227776732339671248807652764180135615202895460309809261007296649066217307377797309600594657448369792383137004410995417532980016897601273041947304538381584109748434711385949760877328255574628874399039794410650382128896048274150475713579278082218931424346610944093790965426380144413303275696858628732737354101864198997765666793684906921480778704541000290077248684732236099475640727894282731456612030627557553045297710790898046802776025432874826482584168200614941922224870951421046970212197428832737635107298937803173493039103843161120028640064991565795894680690218404657647868109833894680085541441203817385001008271083286726844597469889207861804723970696967594581242726310655955191648297687668238608558951132994118908124985745247528473869505036617024697000960404995112896934587522499557113858383430977745086337361190955417518513258118877658472052213760152379129736650116531713423860146924208485105446660573523771533777838478013524758582125675169000916486039668129678083711012675892870474157914069229978339544323908011238436174691169035301112074634124374675089947291342287511346391881556191419693653120610816080168535726914461950920289208641524008750471440073275734566300383585958805082545268944872070543542297808982940922664535308763189834371444007826272534082779317344123556089302198209794862269184679034967211027528215066620114564308585434718661529648717608802325379577432728152943510339947176299902352525980799095610749601076858913860051025453927528356914452212836678586649392518430908797897314864568401502684450888935902026482929116186431772628779007691450231491052482500308392184856392446121010453866221066732060581523454636696749257398618874385397082931456819829893635406989023633498027607906967038982219765673053857625981716656572360431961068144673734570398941051883876181648459848245923414476813245793895574632704507400287470606132755060201815897382458313484666903301784906429237678775227793003202799822556742420944484736382788528703611314668461485012793900646784895215640212442034044807836380710243893513792489896910792178289718119694469069884312090074411656940728275266059325227040657897048326698670826865141214809180607396906389226750381468938625492760995578596686415751209466231532692111674293900729771860615525404452024632145558537625922758507412969227770496312521936114955236194043564892437521134310481963531521187042660317595656357085793873949821156670745918159834292119142467005058938688453221012489668877039868300264724925853790398277386992986621284422055051999571728490921742572985442122646194996945455298169817020827666876381330692603381275839305434788468541548937608583721578502472579311646797357992593583000915675552913967889867665369291437034245984067453555912197365599156183576301919879767401342206863414227853071711125001672440717060586987231
RAD.LOG,51,2,RAD,5,11263385,11.263385,0:00:11.263385,1255,64872,7,131071,4681622032580895833905299538027894459874528125934399796211589268768659916291479180539777389001008335018037667261955175995156162553684134857422669544000580633672983077139096733838952827090725109746080160096128449587473823277062276013298360227776732339671248807652764180135615202895460309809261007296649066217307377797309600594657448369792383137004410995417532980016897601273041947304538381584109748434711385949760877328255574628874399039794410650382128896048274150475713579278082218931424346610944093790965426380144413303275696858628732737354101864198997765666793684906921480778704541000290077248684732236099475640727894282731456612030627557553045297710790898046802776025432874826482584168200614941922224870951421046970212197428832737635107298937803173493039103843161120028640064991565795894680690218404657647868109833894680085541441203817385001008271083286726844597469889207861804723970696967594581242726310655955191648297687668238608558951132994118908124985745247528473869505036617024697000960404995112896934587522499557113858383430977745086337361190955417518513258118877658472052213760152379129736650116531713423860146924208485105446660573523771533777838478013524758582125675169000916486039668129678083711012675892870474157914069229978339544323908011238436174691169035301112074634124374675089947291342287511346391881556191419693653120610816080168535726914461950920289208641524008750471440073275734566300383585958805082545268944872070543542297808982940922664535308763189834371444007826272534082779317344123556089302198209794862269184679034967211027528215066620114564308585434718661529648717608802325379577432728152943510339947176299902352525980799095610749601076858913860051025453927528356914452212836678586649392518430908797897314864568401502684450888935902026482929116186431772628779007691450231491052482500308392184856392446121010453866221066732060581523454636696749257398618874385397082931456819829893635406989023633498027607906967038982219765673053857625981716656572360431961068144673734570398941051883876181648459848245923414476813245793895574632704507400287470606132755060201815897382458313484666903301784906429237678775227793003202799822556742420944484736382788528703611314668461485012793900646784895215640212442034044807836380710243893513792489896910792178289718119694469069884312090074411656940728275266059325227040657897048326698670826865141214809180607396906389226750381468938625492760995578596686415751209466231532692111674293900729771860615525404452024632145558537625922758507412969227770496312521936114955236194043564892437521134310481963531521187042660317595656357085793873949821156670745918159834292119142467005058938688453221012489668877039868300264724925853790398277386992986621284422055051999571728490921742572985442122646194996945455298169817020827666876381330692603381275839305434788468541548937608583721578502472579311646797357992593583000915675552913967889867665369291437034245984067453555912197365599156183576301919879767401342206863414227853071711125001672440717060586987231
RAD.LOG,52,2,RAD,8,16563579,16.563579,0:00:16.563579,1255,66144,7,131071,4681622032580895833905299538027894459874528125934399796211589268768659916291479180539777389001008335018037667261955175995156162553684134857422669544000580633672983077139096733838952827090725109746080160096128449587473823277062276013298360227776732339671248807652764180135615202895460309809261007296649066217307377797309600594657448369792383137004410995417532980016897601273041947304538381584109748434711385949760877328255574628874399039794410650382128896048274150475713579278082218931424346610944093790965426380144413303275696858628732737354101864198997765666793684906921480778704541000290077248684732236099475640727894282731456612030627557553045297710790898046802776025432874826482584168200614941922224870951421046970212197428832737635107298937803173493039103843161120028640064991565795894680690218404657647868109833894680085541441203817385001008271083286726844597469889207861804723970696967594581242726310655955191648297687668238608558951132994118908124985745247528473869505036617024697000960404995112896934587522499557113858383430977745086337361190955417518513258118877658472052213760152379129736650116531713423860146924208485105446660573523771533777838478013524758582125675169000916486039668129678083711012675892870474157914069229978339544323908011238436174691169035301112074634124374675089947291342287511346391881556191419693653120610816080168535726914461950920289208641524008750471440073275734566300383585958805082545268944872070543542297808982940922664535308763189834371444007826272534082779317344123556089302198209794862269184679034967211027528215066620114564308585434718661529648717608802325379577432728152943510339947176299902352525980799095610749601076858913860051025453927528356914452212836678586649392518430908797897314864568401502684450888935902026482929116186431772628779007691450231491052482500308392184856392446121010453866221066732060581523454636696749257398618874385397082931456819829893635406989023633498027607906967038982219765673053857625981716656572360431961068144673734570398941051883876181648459848245923414476813245793895574632704507400287470606132755060201815897382458313484666903301784906429237678775227793003202799822556742420944484736382788528703611314668461485012793900646784895215640212442034044807836380710243893513792489896910792178289718119694469069884312090074411656940728275266059325227040657897048326698670826865141214809180607396906389226750381468938625492760995578596686415751209466231532692111674293900729771860615525404452024632145558537625922758507412969227770496312521936114955236194043564892437521134310481963531521187042660317595656357085793873949821156670745918159834292119142467005058938688453221012489668877039868300264724925853790398277386992986621284422055051999571728490921742572985442122646194996945455298169817020827666876381330692603381275839305434788468541548937608583721578502472579311646797357992593583000915675552913967889867665369291437034245984067453555912197365599156183576301919879767401342206863414227853071711125001672440717060586987231
RAD.LOG,53,2,RAD,11,21243147,21.243147,0:00:21.243147,1255,67416,7,131071,4681622032580895833905299538027894459874528125934399796211589268768659916291479180539777389001008335018037667261955175995156162553684134857422669544000580633672983077139096733838952827090725109746080160096128449587473823277062276013298360227776732339671248807652764180135615202895460309809261007296649066217307377797309600594657448369792383137004410995417532980016897601273041947304538381584109748434711385949760877328255574628874399039794410650382128896048274150475713579278082218931424346610944093790965426380144413303275696858628732737354101864198997765666793684906921480778704541000290077248684732236099475640727894282731456612030627557553045297710790898046802776025432874826482584168200614941922224870951421046970212197428832737635107298937803173493039103843161120028640064991565795894680690218404657647868109833894680085541441203817385001008271083286726844597469889207861804723970696967594581242726310655955191648297687668238608558951132994118908124985745247528473869505036617024697000960404995112896934587522499557113858383430977745086337361190955417518513258118877658472052213760152379129736650116531713423860146924208485105446660573523771533777838478013524758582125675169000916486039668129678083711012675892870474157914069229978339544323908011238436174691169035301112074634124374675089947291342287511346391881556191419693653120610816080168535726914461950920289208641524008750471440073275734566300383585958805082545268944872070543542297808982940922664535308763189834371444007826272534082779317344123556089302198209794862269184679034967211027528215066620114564308585434718661529648717608802325379577432728152943510339947176299902352525980799095610749601076858913860051025453927528356914452212836678586649392518430908797897314864568401502684450888935902026482929116186431772628779007691450231491052482500308392184856392446121010453866221066732060581523454636696749257398618874385397082931456819829893635406989023633498027607906967038982219765673053857625981716656572360431961068144673734570398941051883876181648459848245923414476813245793895574632704507400287470606132755060201815897382458313484666903301784906429237678775227793003202799822556742420944484736382788528703611314668461485012793900646784895215640212442034044807836380710243893513792489896910792178289718119694469069884312090074411656940728275266059325227040657897048326698670826865141214809180607396906389226750381468938625492760995578596686415751209466231532692111674293900729771860615525404452024632145558537625922758507412969227770496312521936114955236194043564892437521134310481963531521187042660317595656357085793873949821156670745918159834292119142467005058938688453221012489668877039868300264724925853790398277386992986621284422055051999571728490921742572985442122646194996945455298169817020827666876381330692603381275839305434788468541548937608583721578502472579311646797357992593583000915675552913967889867665369291437034245984067453555912197365599156183576301919879767401342206863414227853071711125001672440717060586987231
RAD.LOG,54,2,RAD,14,26183132,26.183132,0:00:26.183132,1255,68688,7,131071,4681622032580895833905299538027894459874528125934399796211589268768659916291479180539777389001008335018037667261955175995156162553684134857422669544000580633672983077139096733838952827090725109746080160096128449587473823277062276013298360227776732339671248807652764180135615202895460309809261007296649066217307377797309600594657448369792383137004410995417532980016897601273041947304538381584109748434711385949760877328255574628874399039794410650382128896048274150475713579278082218931424346610944093790965426380144413303275696858628732737354101864198997765666793684906921480778704541000290077248684732236099475640727894282731456612030627557553045297710790898046802776025432874826482584168200614941922224870951421046970212197428832737635107298937803173493039103843161120028640064991565795894680690218404657647868109833894680085541441203817385001008271083286726844597469889207861804723970696967594581242726310655955191648297687668238608558951132994118908124985745247528473869505036617024697000960404995112896934587522499557113858383430977745086337361190955417518513258118877658472052213760152379129736650116531713423860146924208485105446660573523771533777838478013524758582125675169000916486039668129678083711012675892870474157914069229978339544323908011238436174691169035301112074634124374675089947291342287511346391881556191419693653120610816080168535726914461950920289208641524008750471440073275734566300383585958805082545268944872070543542297808982940922664535308763189834371444007826272534082779317344123556089302198209794862269184679034967211027528215066620114564308585434718661529648717608802325379577432728152943510339947176299902352525980799095610749601076858913860051025453927528356914452212836678586649392518430908797897314864568401502684450888935902026482929116186431772628779007691450231491052482500308392184856392446121010453866221066732060581523454636696749257398618874385397082931456819829893635406989023633498027607906967038982219765673053857625981716656572360431961068144673734570398941051883876181648459848245923414476813245793895574632704507400287470606132755060201815897382458313484666903301784906429237678775227793003202799822556742420944484736382788528703611314668461485012793900646784895215640212442034044807836380710243893513792489896910792178289718119694469069884312090074411656940728275266059325227040657897048326698670826865141214809180607396906389226750381468938625492760995578596686415751209466231532692111674293900729771860615525404452024632145558537625922758507412969227770496312521936114955236194043564892437521134310481963531521187042660317595656357085793873949821156670745918159834292119142467005058938688453221012489668877039868300264724925853790398277386992986621284422055051999571728490921742572985442122646194996945455298169817020827666876381330692603381275839305434788468541548937608583721578502472579311646797357992593583000915675552913967889867665369291437034245984067453555912197365599156183576301919879767401342206863414227853071711125001672440717060586987231
